participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
1929155048	2020	6004	4523	13896	3499	7150	737	2816	5171	15617	9574	27693	6321	20744	1704	4418	8452	18728	5425	15413	5127	10841	2892	8899	7765	24431	1447	4334	3135	8511	2558	8103	1417	4359	2865	8161	2336	3024	7769	17866	2135	5722	8425	23936	7174	19951	1839	5926	8393	24097	16526	52877	8546	23436	9540	32610	6499	19304	676	1862	3718	11715
1939119029	1775	6576	4564	15276	3753	8265	658	3178	5825	17362	9801	31346	7487	27809	1876	5667	10162	24682	5794	19369	4789	10144	2769	9187	9344	33738	1382	3631	3317	9655	2815	10064	1246	4558	3347	11484	2096	2915	7707	18390	2477	7702	8535	26443	7788	22591	1793	5938	8477	27667	15855	58322	7833	21914	10080	36563	6395	20458	790	2059	3865	13397
1942822174	1801	4773	4791	15298	4370	9741	544	1685	4622	13575	8102	23792	5590	19187	1729	5077	10180	24816	4731	16512	5428	12470	2463	9065	7067	23693	1112	3415	2689	8463	2746	9907	1221	4862	2523	7880	2750	4028	7587	21047	2164	5883	8930	27751	6530	18861	1604	6039	8094	27780	15023	52730	6358	17287	9351	33432	6005	19231	872	2357	3596	11493
1960268000	2267	6854	7542	22254	4899	10282	671	3331	6167	17833	13854	36023	8297	29067	2098	5828	13206	27818	7698	21892	8875	18698	3863	11446	10756	36580	1632	4710	3685	10086	3776	11539	1603	5379	3589	10174	3829	5365	10782	25423	3133	8934	10909	30584	8159	21917	2358	7468	12212	33898	22152	70666	10232	25203	12197	42787	8962	25148	836	2053	4475	14990
1963601913	1906	5785	4783	14813	4092	8712	893	3465	5549	16441	10397	29936	7320	24613	2104	5579	10832	26768	6429	20266	7055	15539	3270	10487	9174	31433	1402	4300	2747	8336	3121	9943	1335	5084	3025	8475	3427	5778	8315	21287	2325	6671	8296	25320	7708	20973	2030	6520	7878	23076	15487	50891	7851	19797	10373	37436	6710	20988	719	2084	3604	11658
1965701522	2078	6486	4507	15160	3791	9048	654	2957	6792	23328	9679	31925	8505	29681	1832	5679	10701	25661	6621	24128	5868	14556	2792	10220	10873	40499	1410	4924	3262	10304	3868	13811	1743	6894	3831	13093	2788	4914	9761	25959	3208	10426	9629	31651	7838	24557	1761	5219	8874	28884	18257	68017	8154	23725	10997	38737	8641	28304	928	2815	4460	15464
1968175551	2420	7826	5508	19306	3752	8947	1094	4115	6234	20879	10100	35032	7740	27026	2031	5990	9153	23442	6515	22616	5593	15182	3654	12260	8748	34537	1373	4722	3790	11768	4046	14537	1549	6101	4406	15680	2505	3817	10302	28886	3412	11026	9677	31296	9071	28071	2308	7592	10834	38442	20199	75706	9270	26801	10448	42553	9710	33073	805	2631	4330	13582
1977306864	1788	5270	3834	12179	3068	6116	1051	4688	5403	12834	9286	25224	9659	28985	2516	6776	11636	22569	5258	16877	7213	13768	2984	9177	8444	23200	1619	5075	3491	9247	2684	9262	1282	4070	2889	7933	3131	4604	8117	17980	2443	6920	8775	24185	8960	22072	1763	6142	9207	28139	16489	59368	10819	25422	8972	29629	5627	15146	724	1809	3321	10517
198051119	1572	4445	3763	10709	2965	5563	666	2889	4544	13545	8494	22520	6159	19450	1330	3283	7615	15850	5616	15623	4169	8577	2624	7004	7484	22851	1263	3581	2997	8187	2493	7870	1267	4115	2760	7654	1903	2634	7141	15276	1993	5434	7843	22283	6215	16100	1500	4643	7199	20196	14008	42112	7367	17362	9173	29869	5984	15885	682	1586	3192	9457
1991567562	1866	6098	5093	17327	4643	11138	852	3581	5858	18347	10464	36510	6938	26154	1907	5971	10015	25482	5887	19621	6172	13362	3365	9605	9029	34430	1380	4895	3405	10432	3319	11076	1285	4550	3041	9488	3581	5608	9330	25778	2760	8718	10089	31854	7804	25016	2132	7136	8139	27390	17426	62422	9566	28998	9783	36924	7070	23958	752	2337	3804	13215
199809850	1742	5005	4600	13736	4307	9259	800	3452	5733	17943	11263	31122	7056	23679	1823	4530	11128	24223	5723	18097	7388	18597	2979	9097	10496	36940	1658	4945	3224	9215	2930	9359	1744	5644	3132	8824	3275	5497	9598	23827	2565	6794	10756	31341	7241	19431	1754	6589	7928	20712	18422	59881	8736	21169	10982	37759	7554	22976	795	2324	3750	12464
1998578790	1830	5264	4582	13585	3147	6515	611	2810	4474	13921	8121	24326	5776	20256	1419	3993	8564	18557	5338	15626	5293	11522	2903	8679	7420	26182	1150	3812	3094	8435	3191	9653	1340	4032	3765	10212	2377	3267	7099	15353	2219	5415	7568	20885	6435	17930	1764	5546	8554	24396	16249	54390	7365	20010	9290	32625	5441	16562	687	1741	3566	11281
2000585278	2129	6750	4631	12858	5051	10537	760	3996	6315	18993	10601	29248	8339	27781	2336	6708	13496	28146	7547	22881	7570	16543	3460	10870	9885	33422	1534	4905	3485	9965	3594	11882	1506	5402	3591	10437	3812	5746	10624	24854	3060	8937	9740	27230	9563	26006	2367	7615	11211	32217	19541	62347	10053	24948	11031	36674	7751	21899	871	2336	4352	14148
200066829	1455	4530	4197	12582	3546	6918	653	3210	4792	14233	9161	26139	5600	20858	1669	4279	9398	21672	5536	17468	5150	10775	2739	8615	7646	26628	1346	4470	2679	6988	2629	8207	1475	5384	2876	8300	2475	3357	7294	16970	2126	6061	8145	23059	6934	18578	1568	4932	7055	22167	14409	49119	7522	19069	9577	31903	6027	17576	721	1775	3499	11986
2010454025	1677	5288	5343	17250	4260	8947	770	3512	5763	17350	10386	31075	8073	26589	1734	4667	10399	24893	6883	21776	6753	15170	3525	11361	8153	29626	1407	4705	3253	9230	3141	11226	1787	6368	3286	10157	2904	3866	8847	21052	2555	8158	9969	28296	7762	21543	1782	6115	8292	24666	17699	63042	9417	23970	10433	36673	7640	23448	781	2262	4256	14264
2017344284	1921	6798	4169	14100	4034	8850	679	2478	5359	16959	11031	36530	7640	24732	1922	6036	9420	21477	6345	20302	5717	13810	3314	10332	9485	33954	1235	4127	3171	9895	2934	10104	1436	5825	3068	10059	2990	5039	9657	25676	2269	6921	8901	28521	8974	27792	1893	6077	8362	28558	15124	56534	9905	26348	10556	37758	7910	26715	845	2522	3602	10318
2033463791	1599	5092	4863	15950	3671	7800	704	3217	5114	16380	9727	29094	6069	21773	1854	5322	10583	25740	5641	18039	6003	13158	2713	9047	8441	31746	1499	4948	2826	8037	3058	10220	1262	4336	3126	10138	3073	4880	8479	19414	2293	6660	8044	24792	7210	20205	1670	6107	8609	27763	15873	55919	8852	23314	9728	35801	7520	23873	738	2226	3658	12924
2037552598	1834	6018	5160	16142	3785	7601	753	3168	5700	16992	11221	32980	8902	31656	1935	5344	10952	22908	5859	17155	5858	13148	3254	9997	10961	36941	1470	4914	3351	9483	3024	10352	1560	5565	3648	10606	2905	4733	9264	21709	2646	7765	8951	27284	7963	22134	2189	6637	10186	31423	19800	67233	8254	21059	11101	38673	7820	24498	801	2332	4697	14962
2041229468	1310	3785	3435	9926	3453	8289	685	3201	4513	13141	7160	22251	6345	22793	1935	5225	8268	20397	5635	17367	4829	11127	3045	8674	7153	25648	1072	3217	2771	8266	2709	8732	1402	4949	3499	10499	2496	4239	6790	17739	2186	6164	8288	25636	6754	18682	1482	4671	6078	18266	13400	45258	5852	15721	8112	28758	4831	15511	600	1959	3698	11811
2048917421	1930	5271	4951	13815	3494	6773	802	3713	5745	16307	9205	25206	6995	23110	1900	5193	9360	22749	5764	17128	5747	12171	3352	9156	7701	25279	1306	4183	3410	8537	3296	9563	1135	3657	3211	8981	2742	3496	8667	19737	2607	7102	9424	24894	8093	21484	2346	7346	8604	23749	15858	48826	8867	20765	9671	33226	6658	19439	872	2359	3855	11364
2058693392	1751	5351	4256	13753	3776	8369	864	4000	5833	18736	10314	30186	7140	24482	1750	5226	11588	28251	5888	19645	6049	14240	2992	9838	8487	28953	1510	5195	2701	8299	3421	11685	1593	6117	3589	11769	2983	4407	7833	20273	1873	5667	8858	29439	7399	22934	2134	7155	7695	25005	15504	55597	8372	23597	9652	36533	6895	21913	759	2375	3913	13719
2060298621	1878	5664	3950	11767	3260	6694	604	3266	5722	16902	8777	24176	5848	19314	1552	4042	9610	22693	5976	18165	6262	14345	2735	8337	7448	26348	1447	4544	3109	8542	2686	8837	1487	5035	3014	9181	2335	3588	9023	21643	2311	6730	9416	28830	6870	18886	1905	6081	8818	26314	17601	58867	8644	22505	8854	32387	6683	21045	699	1831	3653	12181
2097242394	2092	6752	4444	13578	3361	6854	609	3137	4963	15513	10621	29899	6136	21355	1622	4872	9341	21801	5447	18889	5941	13280	2990	11673	7907	29546	1259	4055	3109	8297	2952	9246	1164	3979	3098	9747	2446	3442	8425	18989	2339	6926	8646	25789	7091	19797	1818	5882	8717	26934	15880	53678	8562	21785	10037	36943	6728	19672	821	2275	3789	13063
2108937486	1734	6290	4867	16239	3774	8967	619	3313	6103	21122	9581	31087	6875	26254	1685	5163	9452	24757	6195	21234	5762	13265	2795	9347	8973	32428	1631	5283	2896	8775	2469	9734	1283	4974	2529	8184	2736	4225	7896	19265	2598	8287	8402	26634	6973	22946	1658	6765	9209	31759	16438	65562	8071	22885	10654	40725	6995	23023	822	2356	3124	11448
2112189288	1839	5523	5870	17064	4557	10113	628	2939	6452	20009	12433	38169	8404	30006	2420	7470	12838	29319	6768	20891	8017	18211	3252	10951	11161	40097	1625	4563	3584	10571	3803	12696	1519	5620	4169	13456	3587	5445	9920	23648	2771	8076	10643	31352	9004	28165	2219	8358	11391	34068	19549	68593	10072	28011	13344	45442	9999	28618	1084	3294	4555	15275
2112415953	1165	3967	3081	9622	2822	6150	653	2916	4015	12842	7756	25350	5413	20146	1352	4131	7418	17233	4511	15200	4852	11082	2330	7467	6521	23625	1170	4055	2416	6888	2087	6666	1037	3430	2575	8740	2232	2818	7436	19540	1790	5679	6772	19931	5337	16083	1312	4793	6524	21947	12458	44237	5719	15048	7475	29833	5045	15471	563	1636	3071	10634
2117857991	2094	6887	5763	15449	4336	9833	709	3225	6167	17536	11862	28181	8710	26304	2138	6078	11604	23279	6179	17434	5991	15341	3112	8680	11316	32284	1332	3860	3320	9710	3518	12564	1638	5310	4396	13628	3065	5331	10037	23111	3069	9516	9786	27754	7433	21890	2129	6117	12407	34055	19740	66026	8598	20200	12165	38230	9010	22334	1021	2454	4317	12338
2133389205	1702	4726	4650	14680	4724	9955	896	3709	6735	20117	13429	38737	8774	30163	2544	7771	13395	31735	7950	24299	8784	18918	3985	12465	10566	38466	1468	4935	3589	10772	3424	10670	1791	6116	3962	12307	4203	6074	11202	27521	3081	9374	10250	31903	9860	28657	2366	7065	11024	33461	20324	70450	11305	30576	12006	40543	10211	31263	854	2988	4915	15895
2148378283	1700	4813	5463	16007	4244	8984	815	3721	5733	18032	9772	27189	7237	24430	1990	5396	9933	22718	6627	19926	6470	15066	3091	9091	8550	29153	1594	5212	3198	8988	3005	8739	1364	4613	3091	8369	3085	4104	8376	20098	2601	7029	9337	27399	8408	22959	1842	5550	10189	30341	16246	54260	9028	23455	9840	35830	7110	21063	792	2022	3736	12171
2151592349	2180	6874	4879	14356	5154	10378	1094	4919	6446	18645	11879	31879	8236	26546	2323	6108	11869	25184	6800	21971	6889	14322	3339	10521	9730	29514	1473	4673	2992	7749	4321	13403	1462	4630	4849	14643	4085	5926	8423	19675	2686	7230	9256	25626	7419	18767	2476	8022	11078	32985	17445	56592	9218	21996	11629	38656	7397	20001	860	2483	4241	13876
2152052186	1570	4456	6832	21008	3515	7534	852	3415	6003	17373	12157	28857	8584	27089	2265	6257	11497	24494	7329	23033	6986	15652	3090	9508	10734	31134	1546	4987	3164	9255	3486	10690	1738	6215	3982	11456	3090	4257	9153	19063	2933	8990	11004	29007	8776	23952	1746	5889	11289	29052	18035	62157	9656	22079	11074	33935	7756	17676	911	2538	4554	15868
2161418201	1627	4652	3565	11625	3321	6340	794	3654	5381	16087	8606	25420	5782	19889	1781	4667	8039	18083	5324	17253	4997	10734	2858	8681	7037	23131	1264	4322	2755	7928	2531	8532	1246	4838	2837	8568	2560	3721	8386	20093	2312	6683	8052	24544	6359	17704	1350	4692	7495	24207	15541	54979	8194	21851	10154	35485	7225	22035	847	2417	3550	10665
2165388202	2021	6155	6226	21622	4273	8635	775	3310	5229	15312	10256	30046	7751	26399	2054	5733	9187	20100	7294	23253	6269	13490	3664	10565	9544	33334	1133	3631	3936	11648	2924	10082	1549	5856	3247	10082	3453	5080	9605	22601	2708	8036	9886	29449	8584	25012	2576	8224	10316	31792	19657	70609	9490	25245	10877	39904	7524	23126	821	2293	3624	12325
2167615125	1781	6232	5451	17222	4494	10201	946	4287	6573	21864	13331	42786	8786	32450	2393	7571	11900	28006	6887	23555	6404	14868	3632	11800	9973	37817	1360	4277	3243	10205	4424	15064	1832	6309	5282	17198	2920	4682	9975	25447	2878	8442	10311	32684	8782	28569	2725	9257	11549	36184	19674	72889	10803	32028	10428	41852	8454	28598	861	3120	4568	17039
2171240541	2444	7234	6839	20246	5433	11499	961	4495	6246	19104	13089	38284	9260	32741	2089	5795	11942	28051	7121	21607	7351	17222	3302	9838	11018	38107	1575	4913	3569	10468	2786	8414	1472	4487	3684	10949	3331	5005	9823	23438	3187	8956	10795	32657	8658	24543	2775	8300	12167	36344	21626	70550	9440	24297	11491	42038	8184	24817	816	2466	4173	14619
2175309663	2016	6389	3736	12460	4286	9948	802	3532	6432	21079	13263	32908	7566	25712	1866	5262	11411	27892	5974	21508	5367	12102	3326	11064	9272	33141	1545	5269	3111	9505	2942	10652	1456	5794	4099	12755	2334	3160	10050	24968	2469	7708	8667	27217	8031	25349	2231	6992	10936	34814	16596	61064	11414	30881	10299	35841	9355	25160	765	2253	3747	13094
2180081033	1786	5853	4134	14478	3703	10110	672	3511	4180	13583	8041	27268	5242	18641	1971	6162	8664	23836	5405	18444	5557	14420	2797	8816	6790	27406	1164	3911	2860	8658	3388	11288	1471	5458	2968	9441	3260	6016	8400	23688	2704	8693	8168	26681	6225	20665	1814	6715	8568	30219	15950	61832	6231	18527	9258	34852	6484	21221	1025	3073	3923	13731
2180976537	1495	4554	3495	9956	3833	7389	661	3259	5264	16684	7220	21222	6310	22825	1648	4636	9738	21012	5000	17116	5666	12279	2501	8468	6489	21441	1255	4588	3092	8098	2716	9212	1227	4228	3186	9737	3151	4480	6843	15525	2054	5949	7593	20858	6662	17752	1463	4941	7227	22143	15215	51381	6651	17379	8184	29155	5105	15505	683	1949	3230	10787
2182362214	2302	7102	5028	15105	4581	9658	629	3148	5586	17267	10418	31008	7114	24846	1913	5428	11891	27450	6927	21267	6765	14876	3280	10701	9144	32775	1234	4366	3410	9167	3877	11918	1431	4825	3810	11437	3510	5057	8591	20103	2858	7541	9101	26647	8122	21638	2105	7266	9442	27966	18070	59058	8820	23199	10309	35424	6911	20690	866	2093	3761	12056
2184988827	1715	4814	4912	14978	3568	7839	594	2558	5467	16253	9562	28519	6589	22883	1729	4555	10236	22404	5846	17686	6376	13516	2790	8120	7612	24531	1341	3742	3154	8413	2547	8005	1464	4866	3024	8950	2595	3850	7836	18462	2521	6671	8631	25651	6552	17926	1706	5525	9153	28282	16683	55337	7466	20085	9312	31568	5684	16926	815	2334	3456	11278
2200670875	2041	6356	5756	17605	5142	11352	698	3302	6618	20326	9726	28630	8726	27410	2519	7304	12589	30443	7443	22943	7850	18179	3538	11062	9213	29736	1654	5590	3468	10088	4194	13887	1970	6770	4534	13778	4094	5943	9273	21964	2363	6433	9403	28356	9164	25458	2472	7810	11404	34190	21042	70307	9793	25231	11294	39480	8057	24783	1049	3089	4827	15239
2216595430	1437	4412	4519	14815	3340	5969	622	3492	4772	14622	10046	31433	6700	23085	1472	3628	8039	17209	5883	16464	5727	12382	2753	8312	9302	31618	1381	3898	3179	9066	3043	8872	1346	4350	2992	8349	2646	3931	8206	20767	2100	5781	9687	24805	6839	18847	1346	4421	7861	22974	15607	53069	7175	17988	9474	29589	5788	16772	691	1638	3804	11985
2225237681	2683	7329	5673	17722	4959	10309	911	4256	6600	19718	12529	34379	8406	28624	2421	6463	11520	26620	7220	21183	8406	17953	3700	11096	10211	34868	1787	5860	4319	11730	3988	12303	1584	5101	4142	12145	4268	6448	11606	27026	3475	9086	11143	32398	8900	24801	2788	8538	12211	34943	23890	80773	10607	26733	12432	43635	9841	28664	912	2788	4620	14380
2239217267	2301	6700	5035	15670	3363	7261	710	2914	5166	15130	9624	28243	7443	26952	1714	4618	8426	19382	6437	18829	4859	10681	3504	9950	9303	31273	1326	4118	3450	9986	3071	10407	1591	5331	3486	9823	2252	3476	9098	22705	2515	7346	9653	28204	7480	21290	2187	7054	9934	28705	19661	66370	6883	18053	10152	35052	7664	23037	810	2322	4170	13633
2240703148	1216	3500	3492	10325	3099	6537	658	3016	4142	12395	6172	18945	4864	16763	1348	3564	8031	20097	4907	14644	4875	11696	2552	7369	6091	21320	1095	4037	2666	7524	2671	8789	1112	3552	2620	7630	2541	3945	7409	18049	1803	5253	7286	21042	5505	15525	1225	3807	6847	20401	13798	45893	6234	16061	7425	26438	4781	14516	632	1828	3024	9390
2247752771	1974	6407	6847	21111	3551	8695	674	3467	5349	16951	11214	32058	7370	25098	1847	5003	10724	25398	6092	19635	5607	14542	3194	10354	10843	37244	1437	4343	3223	9761	2942	10269	1433	5240	3149	10716	2199	3445	10360	28491	2622	8160	10945	35422	7821	23927	1933	6748	12157	34652	18745	65899	8060	23211	11533	41628	8024	23955	852	2798	3895	14265
2249335715	1867	5494	5201	13949	4654	8986	796	4345	7528	21629	11850	31947	7868	28112	2040	5960	12167	26306	7181	21245	7600	15654	3427	10463	9014	30952	1537	4788	3695	9217	3162	9027	1689	5570	3388	8672	3204	4549	9351	21872	2539	7665	9978	28201	9890	25252	1984	6473	10521	27019	19615	61826	11077	25842	11024	40137	8713	25188	779	2255	4147	13208
2253200176	1512	4909	3383	11219	3436	6936	588	3144	4597	13441	8911	27908	5199	18878	1678	4949	8197	20071	5204	16141	5057	11321	2703	9284	7155	26910	1151	3698	2842	7997	2707	9005	1160	4560	2683	8827	2523	3640	8007	19867	2198	6775	7512	22167	7280	21290	1544	5412	6309	20363	14405	51231	8239	22289	8587	30376	6409	19756	618	1709	3779	11836
2269734277	1759	5970	6087	20648	3476	8387	589	2950	5671	18160	12329	41442	8075	27855	2039	6876	11155	28241	6718	23633	6230	16333	3046	10426	10910	39457	1417	4843	3568	11792	3081	11773	1561	6689	3322	10869	2610	3851	9775	26064	2605	8342	9332	29838	8181	26530	2096	7169	10053	31800	18052	67237	8888	27345	10208	38504	7138	23327	740	2416	4071	14320
228519096	1685	5418	5256	17074	4590	9808	764	2518	6116	19115	11607	34427	9047	28016	2083	6437	11391	24111	6057	19853	7081	15844	2809	8590	11266	32414	1503	4733	3021	9969	3808	12644	1489	4627	3696	11102	3086	4545	8510	21354	2758	8800	9978	30044	7292	22084	1793	6027	10831	28726	16426	60666	8738	23981	12578	40272	7687	23340	964	3302	4242	13537
2289849916	2297	6685	5518	17465	4441	9674	825	3443	6617	21180	11156	33261	8335	29273	2424	6670	11132	26065	7770	23857	7145	15734	3751	10545	10556	37770	1558	5249	3665	10397	3698	12248	2064	7266	3996	12316	3863	6250	11047	26569	3175	8924	10411	32710	10186	27882	2334	7190	9303	27544	21107	69775	12087	31765	12275	44539	9384	28736	876	2592	5224	17737
2295699564	1586	4446	4804	13919	3057	5723	569	2392	4704	12057	8047	21149	5378	15981	1836	4298	7962	16144	5030	14205	5790	11061	2625	6409	6907	20778	1360	3602	2623	6623	3254	9581	1082	3234	2816	7413	2841	3920	7062	14617	2335	5870	7339	19912	6489	16234	1667	5124	7259	20312	14008	41822	7185	15680	8388	25884	5484	14655	675	1734	3473	10506
2299321259	1459	4392	3491	9864	3316	6452	641	2957	4962	14819	7612	22269	5221	18474	1359	3986	8653	19285	4448	15179	5198	10886	2529	7551	6641	23314	1250	4096	2930	7863	2404	6954	1150	4107	2372	6379	2492	3477	7523	18945	1928	5460	8117	23115	6588	18117	1521	4716	6540	18303	14220	46032	6901	17243	8165	29148	4972	14244	540	1515	3179	9901
2305221381	2437	7836	6080	17425	5057	9772	867	4269	6868	22216	12398	35321	8236	29077	2319	6139	13876	31172	6923	21535	7865	17579	3965	11792	9452	31601	1422	4458	3451	9073	3974	11639	1290	4505	3573	10171	3885	4668	11110	25415	3403	9290	10973	29584	9342	25058	2505	7727	9323	28877	18980	60789	11478	29930	10871	38497	8322	22818	821	2234	4163	13856
2312088658	1600	5033	3930	11947	3201	6833	643	3389	4897	15942	9378	27289	6503	24819	1558	4259	8844	19568	5251	17557	5680	12993	2737	8730	7642	27634	1207	4470	2873	8091	2985	9318	1261	4614	2536	7537	2870	4518	7948	19814	2137	6404	8538	26031	6173	18206	1836	6050	6204	19170	14791	50585	7038	18032	8937	34855	6249	19142	708	1979	3471	11739
2319442352	1691	4853	5679	17779	4912	9987	907	3529	6393	18520	11437	32950	7518	23723	1894	5334	11944	24562	6739	19801	6894	13840	3435	10551	9734	32910	1514	3957	2730	7758	3312	10856	1471	5245	4150	12385	3982	5567	9195	22118	2568	7011	9251	27567	8488	23131	2082	6159	11466	36101	17106	59327	9133	22816	10573	35927	6692	19958	893	2142	4317	13292
2322119606	1807	5521	4986	14347	4339	9706	853	3647	6066	19172	11516	34854	7984	28319	2174	6112	11817	28543	7085	20855	6132	14363	3217	9689	9625	34765	1621	5021	3214	9188	3794	11118	1634	4987	4419	14203	2938	4316	10498	26289	2666	7573	11168	32454	9276	26971	2252	7046	9749	28316	19539	64583	9795	25761	12342	43915	10020	31271	1204	3487	4366	14242
232853819	2189	6402	5637	18360	4170	10627	629	2902	5870	19058	8675	27077	6817	22852	2005	5176	10567	27591	6734	21476	5317	11754	3649	11679	9212	31908	1477	4000	3580	10880	2683	8565	1250	4568	2868	8849	2410	3809	8866	22978	3191	9607	10076	32832	7213	21142	2032	6071	9369	30172	18814	66488	7935	22231	10671	37622	6041	18914	913	2492	3940	13918
233205461	1972	6365	5168	16561	4752	10655	745	3088	5775	18324	8639	24853	6671	22338	2125	6076	10176	22167	6195	18656	7416	17460	3076	9058	8367	29327	1444	4954	3423	10115	3079	10097	1494	5333	2812	8702	4302	6960	8864	21240	2555	6897	9867	30396	7988	22475	2092	6807	8259	26315	16670	58286	8731	22213	10114	35623	7280	22397	867	2572	4183	14049
2333477346	2098	6348	5068	15389	4639	9743	848	4012	6320	19945	11292	35181	7705	28104	2082	6559	11847	28146	6802	20588	7216	16776	3255	10272	10289	37267	1540	4511	2913	8030	3450	10906	1733	5197	4735	14880	3435	5302	8754	22653	2560	7340	9622	28960	9129	25952	2278	7119	9195	27164	17460	59430	9729	26461	11083	40863	8128	25602	741	2034	4424	14793
2333531511	1897	5365	5730	17145	4497	9616	702	3457	6507	18109	9613	25214	8418	28877	1872	4686	11890	25446	6919	21866	7374	16234	3340	10436	9875	32665	1449	4279	3237	8830	3518	10864	1537	5453	3491	10756	3735	5344	8619	18266	2413	6610	9473	26950	7242	19425	1936	6086	11598	32461	21073	67992	8612	20581	10504	33017	8482	23639	836	2251	4527	14048
2333937949	2088	6717	5077	15832	5022	10794	683	2873	7182	22142	9536	30840	9014	30835	2196	6557	11983	28015	6931	21155	7875	16166	3128	9962	10670	37123	1653	5012	3049	9007	3007	9258	1351	4792	3458	11292	4185	5835	9095	23757	2928	8280	8617	26389	7959	22470	2491	8041	10935	35027	18281	61698	9708	26683	12363	44788	7922	24383	948	2601	4278	13819
2338019591	1676	4578	4196	12164	4469	9634	960	4284	5633	16193	10151	27883	7240	24071	1981	4842	10927	24756	6273	17713	6927	15365	2887	8349	7821	24970	1464	4328	2960	8317	2644	8550	1591	5293	3464	9922	3468	5024	8674	19805	2215	5953	8538	24912	7345	19732	1737	5327	8953	25386	15894	50987	9320	23317	9772	33476	7023	19988	738	2117	3961	12397
233932345	2472	7777	6136	19149	4799	11013	1016	3628	6582	21111	13172	37826	9164	31356	1971	5478	13498	32703	7903	25216	6647	14932	3697	12018	11189	39784	1473	5320	4390	13047	3189	10059	1528	5780	3091	9224	3253	4700	10663	26363	2916	9189	10706	32827	8764	26288	2389	7311	11533	32832	21735	73166	10626	29559	11417	39324	8315	25774	911	2577	4245	13485
2355359789	1694	4989	3807	11204	4763	9631	1012	4044	5286	14827	9462	27356	7267	25362	2010	5477	10922	22117	5890	18550	7128	14713	3006	8856	9379	32254	1524	4040	3137	8638	2916	10098	1407	4835	3755	11306	3684	5309	8233	19152	2327	7035	8881	28172	6871	19264	1971	6362	9263	29525	16336	57143	8473	21675	10701	38585	6369	19872	725	1955	4328	14099
2359486867	2012	5860	5259	15843	4351	8408	674	3186	6379	19411	10720	31063	7899	28014	1974	5396	10586	24542	5920	18773	6807	14844	3092	9105	10398	35823	1487	4209	3391	9153	3938	12211	1572	5589	3521	10125	3147	4143	10188	24360	2719	7692	9201	27157	8227	21167	2148	6070	8892	26574	18057	58889	9092	22412	11421	38793	7913	22030	880	2516	4138	13067
2367528097	1987	5720	5432	15630	3990	7492	1237	4828	7036	20956	13154	36242	9378	31844	1901	4912	12368	26735	7454	22650	7055	14055	3395	10081	10579	35009	1518	4264	3949	10993	3447	10705	1739	5867	4036	11860	2700	3747	10057	23520	3179	8650	10194	32485	9305	25199	2165	6762	11748	34497	21503	70682	9436	23655	12206	41344	8573	25857	948	2766	3969	13224
2390107820	1855	6133	5569	19629	4020	9033	1094	6046	5905	19502	11919	35672	8046	27147	1834	5591	12552	29870	6642	22954	6214	14664	2935	10096	9247	32179	1345	4925	3260	10016	3541	11369	1485	5499	3960	14581	2928	4377	8922	22740	2490	7710	9231	28088	7962	26156	2090	7738	11361	36122	17842	65148	9295	27569	10246	39064	7408	22924	869	2376	3792	13894
2392768937	1679	5096	4712	13583	3705	7544	766	3312	4850	15873	9911	28052	6393	22807	1610	4178	8349	19809	5740	18009	5966	12832	3003	9256	7100	23111	1319	4655	3198	9219	2917	9950	1419	4620	3289	9796	2904	4651	9468	22828	2504	7727	9560	27456	7444	20540	1710	5367	10504	31472	16616	56743	8180	20758	10359	37962	8153	23780	925	2474	3704	10691
2402029124	1768	5649	4087	12674	4472	9659	659	3217	5411	16654	8701	25697	6809	23171	2298	6704	11056	24068	6837	21189	7112	16471	3359	10484	8507	30122	1288	4195	2989	8533	3353	10902	1669	6049	3628	11719	3106	4388	8565	20544	2161	6392	8028	23949	8132	22533	1790	5164	7831	23541	16753	57206	8866	22774	9551	34264	7639	23059	798	2472	3913	12880
